"","Sales"
"321",1591.19025465263
"322",1690.925202844
"323",1642.56360550377
"324",1512.41333741862
"325",1673.02153500554
"326",1601.07103793456
"327",1596.72140699554
"328",1513.34350695213
"329",1511.62653389712
"330",1677.95761345056
"331",1573.01816738383
"332",1690.36392334639
"333",1547.75104877483
"334",1665.61645937977
"335",1732.54891338238
"336",1635.59139299095
"337",1510.81926658315
"338",1601.0143318278
"339",1575.76158952584
"340",1527.82713070891
"341",1515.36232863032
"342",1617.04394782908
"343",1718.24501896931
"344",1595.84224473224
"345",1618.52328998065
"346",1631.13505566574
"347",1588.50571676535
"348",1521.70901176391
"349",1675.81233124514
"350",1622.94716644046
"351",1578.79871156901
"352",1734.41170110969
"353",1636.11482505877
"354",1531.11071982282
"355",1596.80239991424
"356",1735.05513980898
"357",1541.5131806718
"358",1629.22281487053
"359",1588.00225991483
"360",1651.98037244955
"361",1691.74626426651
"362",1651.63610119205
"363",1578.43568621725
"364",1601.1649685401
"365",1659.3024273177
"366",1723.93077707391
"367",1595.14848350605
"368",1557.52593435099
"369",1567.94630523145
"370",1634.60912203324
"371",1599.66214355057
"372",1569.07326363616
"373",1590.07968086933
"374",1701.62633044844
"375",1634.96631441991
"376",1597.3986590445
"377",1678.87923797345
"378",1647.36124565767
"379",1573.10737389848
"380",1558.26746638103
"381",1589.52757169441
"382",1605.86043063231
"383",1602.01204896979
"384",1717.5570127358
"385",1606.38364974566
"386",1575.14832660836
"387",1549.61837511865
"388",1575.81726226992
"389",1615.05656243342
"390",1683.01071758602
"391",1607.55927559134
"392",1516.27715174083
"393",1546.07971050881
"394",1500.96831965689
"395",1612.02967541151
"396",1581.04706248325
"397",1712.30418399984
"398",1562.68570689048
"399",1513.6491352933
"400",1676.02255710233
"401",1576.69811636264
"402",1620.6918408473
"403",1557.68053055764
"404",1606.01163737843
"405",1589.18610446932
"406",1586.09448322599
"407",1621.6317918956
"408",1594.68479985503
"409",1685.7149314956
"410",1647.02748951229
"411",1591.02009719054
"412",1703.27284523319
"413",1585.78247776147
"414",1625.2950194832
"415",1594.94017580709
"416",1635.47479423358
"417",1697.66175513826
"418",1579.26508052924
"419",1717.90432757047
"420",1603.39331712178
"421",1658.49425459582
"422",1661.09787831226
"423",1638.12172362236
"424",1695.41202991757
"425",1556.22158646419
"426",1574.60689265946
"427",1617.28880212535
"428",1541.31427596478
"429",1527.66454915956
"430",1632.60942462192
"431",1524.00528482423
"432",1619.14509524048
"433",1606.71270853954
"434",1524.54808079775
"435",1633.46098866084
"436",1563.823418051
"437",1542.5777031887
"438",1629.07719757648
"439",1667.62124968061
"440",1571.76603911604
"441",1565.42555450347
"442",1646.08021166647
"443",1679.16473711236
"444",1585.625011576
"445",1723.29140104965
"446",1746.17023074102
"447",1613.02049814271
"448",1552.68504146364
"449",1533.0323439185
"450",1732.56390448401
"451",1667.18106081881
"452",1621.0745964584
"453",1570.76970104756
"454",1572.09245806442
"455",1598.17558396052
"456",1578.3951202791
"457",1542.59120693383
"458",1582.45702745594
"459",1574.98429717421
"460",1580.78397668599
"461",1647.39422931888
"462",1579.28984366858
"463",1515.85839604526
"464",1594.73004595255
"465",1550.21057975592
"466",1548.67756703151
"467",1647.25339835476
"468",1770.38843443769
"469",1568.08299620681
"470",1700.54364703886
"471",1634.09766106796
"472",1565.07775522518
"473",1676.53968752512
"474",1670.46350958014
"475",1579.66638170964
"476",1590.41999635545
"477",1487.79659330466
"478",1678.52210254794
"479",1597.72148650506
"480",1602.79419361419
"481",1676.87425913068
"482",1541.05814566012
"483",1660.93031830969
"484",1575.49174554192
"485",1620.5183940147
"486",1546.72216404166
"487",1655.26488431844
"488",1614.3216036358
"489",1629.88100926204
"490",1517.76874887171
"491",1578.85034009045
"492",1626.78524093349
"493",1515.37546017722
"494",1584.94828392406
"495",1621.06115661865
"496",1540.19643446537
"497",1600.72744060029
"498",1606.63084794094
"499",1568.67145878176
"500",1523.75429014292
"501",1594.22263026955
"502",1494.90667675568
"503",1583.03944814534
"504",1546.31308979829
"505",1595.67682031242
"506",1620.08396787405
"507",1581.68370884188
"508",1581.75437401197
"509",1673.10411649658
"510",1667.8831746646
"511",1585.4744407912
"512",1681.41953749828
"513",1677.15371480026
"514",1511.2446192075
"515",1573.43797077939
"516",1625.03209624274
"517",1508.48084544675
"518",1644.53145475717
"519",1622.92314089318
"520",1521.16564792801
"521",1577.15823313476
"522",1555.35023106765
"523",1573.56391110703
"524",1615.77284460739
"525",1608.28225764216
"526",1739.51756324836
"527",1509.62864096348
"528",1639.00770442116
"529",1705.74356814099
"530",1627.98303541564
"531",1722.100833847
"532",1593.6609994958
"533",1622.61521904619
"534",1525.05206789578
"535",1590.59874015874
"536",1583.97936341481
"537",1579.42430211703
"538",1563.23721692986
"539",1659.3936442134
"540",1645.12392332641
"541",1587.72899879559
"542",1537.93900640792
"543",1730.49899168127
"544",1550.98014325152
"545",1578.76000903755
"546",1690.54676369687
"547",1512.3370838551
"548",1588.00885245571
"549",1549.00869310692
"550",1609.1008396729
"551",1590.86397526834
"552",1558.82176509893
"553",1595.2619985209
"554",1567.99214538674
"555",1617.14131332235
"556",1727.17387906609
"557",1600.16742208003
"558",1604.29585110507
"559",1630.50864844494
"560",1542.60723970082
"561",1507.49510853939
"562",1608.51567798141
"563",1647.36686826538
"564",1672.24965320512
"565",1574.21409693844
"566",1574.50728755689
"567",1575.79579581193
"568",1537.05212499326
"569",1699.13631987949
"570",1586.34957256769
"571",1601.83956891954
"572",1584.05309669695
"573",1622.00106423163
"574",1609.93890263426
"575",1695.13415993199
"576",1737.76220798118
"577",1672.07159384758
"578",1630.57964745515
"579",1603.37005445252
"580",1512.74719657969
"581",1676.17687144588
"582",1562.4655650001
"583",1551.95076860048
"584",1594.50220757759
"585",1671.83589316354
"586",1669.59050065991
"587",1729.65961446348
"588",1505.25334066298
"589",1647.04323710682
"590",1644.20048926226
"591",1555.66668073041
"592",1500.90852191976
"593",1668.34918027756
"594",1576.4762302002
"595",1607.6347878032
"596",1583.19519920269
"597",1550.00926199457
"598",1542.75621939559
"599",1530.08128518326
"600",1710.56808129458
"601",1735.88443796609
"602",1524.85933904887
"603",1578.4985344003
"604",1588.18980759431
"605",1544.00202498019
"606",1560.34553098843
"607",1556.40949640819
"608",1544.08944457706
"609",1664.66904529696
"610",1732.82074934254
"611",1706.87156539663
"612",1576.2996441397
"613",1507.52987288388
"614",1676.46439820055
"615",1578.29619469835
"616",1582.68083239587
"617",1609.47736307679
"618",1578.74488912893
"619",1672.55866822442
"620",1574.53627154467
"621",1602.59027788208
"622",1587.41060957502
"623",1653.66585924809
"624",1577.84677449046
"625",1549.24915457964
"626",1650.10323579457
"627",1622.61080670839
"628",1666.26929499698
"629",1710.67161636493
"630",1588.19709549766
"631",1703.63141891468
"632",1587.62235932346
"633",1602.90139068901
"634",1555.63808782009
"635",1662.09645548324
"636",1514.44074436709
"637",1577.57436674606
"638",1564.52979206074
"639",1581.00729756836
"640",1676.2850238676
"641",1590.68198678107
"642",1633.8018670756
"643",1571.65160245951
"644",1614.47782717873
"645",1600.58650391293
"646",1582.74040687673
"647",1636.377104777
"648",1627.23295389674
"649",1681.45559997052
"650",1723.30407024891
"651",1507.77296529329
"652",1708.12307965283
"653",1680.78370947556
"654",1609.38848507443
"655",1574.0396177748
"656",1589.95143393424
"657",1588.82506474371
"658",1588.4299665306
"659",1574.29070161949
"660",1707.1810254654
"661",1568.86029027865
"662",1607.93930665631
"663",1716.2118886058
"664",1655.94725581798
"665",1589.46911207464
"666",1573.09329484482
"667",1562.26891403436
"668",1637.53084770238
"669",1751.79607369359
"670",1646.06464795528
"671",1517.2883839723
"672",1524.17641574031
"673",1658.27086827882
"674",1564.40188741387
"675",1608.49496837866
"676",1530.81374327427
"677",1702.85221533787
"678",1510.28046403385
"679",1698.89476397178
"680",1728.70608590637
"681",1616.15637327788
"682",1606.88088992668
"683",1502.84590103215
"684",1588.9730482919
"685",1760.66283153798
"686",1564.06272171714
"687",1667.15888525956
"688",1608.14222267981
"689",1674.07197209619
"690",1740.29426552945
"691",1593.95925605627
"692",1584.02962665759
"693",1622.73248562828
"694",1684.99650685445
"695",1587.61648524812
"696",1517.05121353003
"697",1690.73899065607
"698",1707.97394996766
"699",1597.34818185988
"700",1576.56160494783
"701",1573.02011941682
"702",1651.14568240083
"703",1756.7761667895
"704",1569.84920902686
"705",1604.37178656807
"706",1582.15918330004
"707",1736.15213139524
"708",1618.92400027337
"709",1530.524658685
"710",1565.36886621136
"711",1602.01537789493
"712",1586.22215186191
"713",1626.22227956744
"714",1550.14969544877
"715",1684.53385748064
"716",1586.31961703646
"717",1591.15988690294
"718",1608.31563315429
"719",1674.1368535593
"720",1664.61963974657
"721",1614.04936373491
"722",1733.46675883597
"723",1617.7949094135
"724",1745.14934940231
"725",1745.31548971581
"726",1701.02383723567
"727",1509.12222709691
"728",1693.06977108273
"729",1696.05861987966
"730",1664.35587109797
"731",1588.57694632654
"732",1597.83591638572
"733",1582.62007109037
"734",1616.20108939808
"735",1617.51652182912
"736",1521.43513383785
"737",1631.74968162053
"738",1721.74595999874
"739",1574.66386792252
"740",1591.16081715105
"741",1522.22367107696
"742",1667.63119110223
"743",1573.13302331326
"744",1595.99413123701
"745",1640.49175646039
"746",1596.09579945172
"747",1570.46591774179
"748",1705.10974108649
"749",1597.12593758017
"750",1534.88669983717
"751",1644.22782827693
"752",1561.7741934904
"753",1584.83841111225
"754",1609.68472487454
"755",1504.7032626366
"756",1542.35014605559
"757",1503.00741241858
"758",1648.98597200393
"759",1581.04223512742
"760",1505.128870004
"761",1597.83569874515
"762",1621.14244570158
"763",1572.28364408576
"764",1595.45466821878
"765",1722.96339065697
"766",1577.45282495325
"767",1680.97000279714
"768",1586.21112412095
"769",1614.47666329783
"770",1719.12513605864
"771",1698.72597932277
"772",1504.56640773252
"773",1723.14478359684
"774",1535.24856556876
"775",1505.53974809893
"776",1633.86960682079
"777",1584.96779612932
"778",1609.16864989581
"779",1590.53522768445
"780",1577.2848689679
"781",1736.56763391082
"782",1725.16017552903
"783",1622.25611210316
"784",1523.63136295584
"785",1671.85389293542
"786",1538.32576161824
"787",1700.09885007514
"788",1655.70418254093
"789",1626.6855833775
"790",1530.60994471061
"791",1670.26198283441
"792",1641.87279894433
"793",1712.75745235257
"794",1721.52035246852
"795",1660.9373082897
"796",1597.79255985681
"797",1519.45094809318
"798",1509.21549330268
"799",1567.38809840248
"800",1575.66124039218
"801",1667.01326133642
"802",1542.83915692757
"803",1733.31171209627
"804",1627.64920739161
"805",1530.20047468742
"806",1585.05180128659
"807",1612.59152142759
"808",1613.46837141221
"809",1578.52038359952
"810",1631.02731346388
"811",1696.95092134862
"812",1529.68709897199
"813",1665.54265388338
"814",1583.24797666337
"815",1574.01177671064
"816",1559.13532887336
"817",1617.1188654442
"818",1562.74537017577
"819",1658.95245286184
"820",1701.28042007668
"821",1682.22688221134
"822",1565.42725224157
"823",1532.4483238493
"824",1497.029339622
"825",1693.17177556272
"826",1617.62595251739
"827",1659.15619552874
"828",1666.13608081516
"829",1652.07896324753
"830",1533.11848019807
"831",1596.56858116999
"832",1588.91458696266
"833",1542.66517895178
"834",1639.07514113216
"835",1675.68038973273
"836",1724.73417247391
"837",1710.52677192155
"838",1584.12220492444
"839",1541.04523191606
"840",1628.29268063419
"841",1610.92845627217
"842",1570.47660108783
"843",1662.06455098632
"844",1735.64035129484
"845",1526.40552649541
"846",1606.748946076
"847",1747.01787537792
"848",1613.08278063852
"849",1580.35929320616
"850",1580.77811859657
"851",1674.04439748631
"852",1512.7593171974
"853",1631.41943867004
"854",1607.18122901882
"855",1537.3972374451
"856",1587.19644638111
"857",1672.88769764137
"858",1647.89247871213
"859",1536.39601909453
"860",1654.43610279758
"861",1725.40474569809
"862",1554.30154956663
"863",1536.54240623692
"864",1614.93077349961
"865",1547.12250976677
"866",1554.48877021518
"867",1687.7390781774
"868",1650.8627696943
"869",1612.3616587012
"870",1678.63669539934
"871",1549.88536053507
"872",1597.71072548391
"873",1580.53249127046
"874",1639.80743249466
"875",1631.95508526734
"876",1674.45844156493
"877",1634.16101194568
"878",1595.63603851236
"879",1580.02294268157
"880",1508.28429495727
"881",1713.21334609957
"882",1583.25667800523
"883",1565.96568425321
"884",1581.50018250325
"885",1576.79918642754
"886",1625.34039411181
"887",1575.82228205279
"888",1650.88683150104
"889",1643.93595787632
"890",1639.12242226327
"891",1674.06685058603
"892",1514.85855539421
"893",1735.34177229154
"894",1607.87687090625
"895",1612.91262114622
"896",1712.70245388945
"897",1511.44685012228
"898",1621.00942999593
"899",1510.21779684397
"900",1688.39664924923
"901",1670.34899397107
"902",1617.1860240603
"903",1533.65688191035
"904",1570.63012219658
"905",1640.92710352208
"906",1617.54618256756
"907",1614.0088046733
"908",1621.89497970875
"909",1652.51775568033
"910",1698.06825405854
"911",1497.60129558767
"912",1638.28948539557
"913",1576.59395472393
"914",1538.22967625221
"915",1623.52001586517
"916",1557.9274498802
"917",1509.45477576116
"918",1632.4153889522
"919",1720.60151273037
"920",1599.24682545877
"921",1528.50354293792
"922",1611.32739727625
"923",1640.88329946281
"924",1516.6499813758
"925",1683.37799558024
"926",1616.38010670014
"927",1737.1194602775
"928",1603.04237782266
"929",1565.97001620855
"930",1706.11163560695
"931",1577.91150608832
"932",1580.77142952503
"933",1536.69905515202
"934",1593.6820689295
"935",1612.5264283548
"936",1679.3575802086
"937",1637.32671470247
"938",1537.83064432242
"939",1604.94705134457
"940",1576.2489240035
"941",1634.00360264643
"942",1570.66662780339
"943",1502.26362117096
"944",1553.8587054795
"945",1562.3622014006
"946",1603.45907406436
"947",1607.50923894261
"948",1593.95338103083
"949",1556.83311150542
"950",1589.8338940112
"951",1583.80456454896
"952",1539.29097103522
"953",1634.34252835427
"954",1622.60228657424
"955",1511.35953910128
"956",1578.66744698922
"957",1643.46172412025
"958",1545.2275453051
"959",1508.54768776033
"960",1531.56260862663
"961",1582.71069792436
"962",1580.69268116924
"963",1638.60238933701
"964",1576.69815636781
"965",1601.45535806029
"966",1714.1007234881
"967",1677.89568084212
"968",1708.16960704194
"969",1592.21942515528
"970",1614.80898544761
"971",1539.87693857913
"972",1695.22402777042
"973",1630.05125361874
"974",1578.62445939464
"975",1631.71388426006
"976",1600.86870565273
"977",1612.95578219873
"978",1651.4496493746
"979",1578.09554077668
"980",1726.12865825378
"981",1613.83589104273
"982",1589.8160974278
"983",1531.73279637458
"984",1555.53327502957
"985",1740.28941184601
"986",1558.03027582452
"987",1591.04781934008
"988",1587.66266304341
"989",1593.94321407216
"990",1614.20179247973
"991",1618.97249514319
"992",1587.32211770043
"993",1685.6602704541
"994",1635.88958075411
"995",1535.22919640407
"996",1603.13841871058
"997",1709.14225362006
"998",1618.91723131039
"999",1627.0651621664
"1000",1529.3788907598
"1001",1561.76768830346
"1002",1601.2413687522
"1003",1560.45773299821
"1004",1625.14559452486
"1005",1747.22246841235
"1006",1581.63931161921
"1007",1507.92115160199
"1008",1616.26432396645
"1009",1668.41813673677
"1010",1582.30685873816
"1011",1588.08359839648
"1012",1609.98844026478
"1013",1603.24605589724
"1014",1520.95972868495
"1015",1655.7004109993
"1016",1623.04251831051
"1017",1652.66707318308
"1018",1512.64044664597
"1019",1706.49939186416
"1020",1587.37121184484
"1021",1666.8309519107
"1022",1684.30366168635
"1023",1589.86419591183
"1024",1741.4983933299
"1025",1555.31697162508
"1026",1535.97300160695
"1027",1570.34986003768
"1028",1541.19198342408
"1029",1577.84173816967
"1030",1579.94230543299
"1031",1556.11562491288
"1032",1635.18736139446
"1033",1616.45432726429
"1034",1678.14013262752
"1035",1580.22818092047
"1036",1576.43016774629
"1037",1623.88235640607
"1038",1501.21867183856
"1039",1571.70611608151
"1040",1587.01969840401
"1041",1604.58490963918
"1042",1513.45536913483
"1043",1688.70332091187
"1044",1519.81409860175
"1045",1677.99925609407
"1046",1573.9328907811
"1047",1607.34307655045
"1048",1590.74786124857
"1049",1735.6609058574
"1050",1661.56765666505
"1051",1665.63952570014
"1052",1616.62073210178
"1053",1551.17974816962
"1054",1551.23390773378
"1055",1676.98398769893
"1056",1677.87543710194
"1057",1641.91014194209
"1058",1725.14797651205
"1059",1693.29176118074
"1060",1681.65156101596
"1061",1621.85898491074
"1062",1716.97053844819
"1063",1619.09543371118
"1064",1673.2038893839
"1065",1687.05092233048
"1066",1583.57763884948
"1067",1597.98630885111
"1068",1561.28394941305
"1069",1611.07603829954
"1070",1658.8417648254
"1071",1534.13194524781
"1072",1566.60780029138
"1073",1556.59685307911
"1074",1626.8845069381
"1075",1588.02782287088
"1076",1634.36480475322
"1077",1665.45219282542
"1078",1582.32538753987
"1079",1587.57689676451
"1080",1571.1672269819
"1081",1528.11234379289
"1082",1605.17951437704
"1083",1591.81471364149
"1084",1697.55294189235
"1085",1587.0425747208
"1086",1630.74886131479
"1087",1503.17447040468
"1088",1584.54083165659
"1089",1641.89485070404
"1090",1589.5968954906
"1091",1668.55686486488
"1092",1600.22438371341
"1093",1664.19206382925
"1094",1584.97941005565
"1095",1581.35763407517
"1096",1541.51914025023
"1097",1587.74347791411
"1098",1568.24533831432
"1099",1713.89566097665
"1100",1706.05374693074
"1101",1593.67721254443
"1102",1561.08395611147
"1103",1553.61644812371
"1104",1702.1697896718
"1105",1602.71166855599
"1106",1603.86307970449
"1107",1586.73589851658
"1108",1587.47021699804
"1109",1569.64384578179
"1110",1587.13502314329
"1111",1634.42290588764
"1112",1676.21465017307
"1113",1584.86933001216
"1114",1566.20939027275
"1115",1522.64168870495
"1116",1718.58673888516
"1117",1754.99410133131
"1118",1605.70254862599
"1119",1644.92967430884
"1120",1582.30641804744
"1121",1722.42231766424
"1122",1568.23708382176
"1123",1717.35692848367
"1124",1645.49374362193
"1125",1563.50666509375
"1126",1651.22034193059
"1127",1544.05244854671
"1128",1658.07020116283
"1129",1542.25951670706
"1130",1621.65106997376
"1131",1576.07703477271
"1132",1564.17018498072
"1133",1744.24537658748
"1134",1685.65414054306
"1135",1628.50303566384
"1136",1710.63630865255
"1137",1554.76381788295
"1138",1682.45341204222
"1139",1677.62453152936
"1140",1522.44191899876
"1141",1637.22507522358
"1142",1705.64875011485
"1143",1626.94308293898
"1144",1631.40059222046
"1145",1613.65282103961
"1146",1572.4859291682
"1147",1504.42308327429
"1148",1593.13670234251
"1149",1574.38929540407
"1150",1530.40568904022
"1151",1566.95093167944
"1152",1579.25216415917
"1153",1692.9324132769
"1154",1761.22489875789
"1155",1578.87054632348
"1156",1519.29850898853
"1157",1612.54464401762
"1158",1628.21344860775
"1159",1706.12249492367
"1160",1668.30375129778
"1161",1637.51784651588
"1162",1750.50479674221
"1163",1643.02238756686
"1164",1587.25595369138
"1165",1662.79596910947
"1166",1565.043594116
"1167",1570.61182495916
"1168",1557.78788251096
"1169",1609.08946758213
"1170",1789.8125056631
"1171",1613.4241300316
"1172",1648.27493017411
"1173",1574.94662031599
"1174",1614.21888379792
"1175",1709.04996139971
"1176",1584.05949853939
"1177",1537.09907800618
"1178",1555.22453155325
"1179",1642.4328539844
"1180",1625.69623917906
"1181",1720.69064217791
"1182",1600.30147327141
"1183",1514.61271903558
"1184",1583.54697392535
"1185",1528.17252215321
"1186",1516.09751925151
"1187",1578.15265729617
"1188",1526.89492410611
"1189",1705.29294148283
"1190",1534.42725938042
"1191",1640.98206938983
"1192",1572.02865592203
"1193",1686.73422275208
"1194",1584.80385570241
"1195",1578.6014550995
"1196",1585.19026393446
"1197",1582.45586402364
"1198",1568.52955533818
"1199",1604.06891767819
"1200",1506.4765869141
"1201",1507.43299271039
"1202",1666.46662384613
"1203",1578.02993087691
"1204",1689.28015386809
"1205",1666.22140013892
"1206",1533.13116155189
"1207",1632.88898499291
"1208",1535.18512240126
"1209",1706.30320492445
"1210",1662.4703414677
"1211",1722.39751588972
"1212",1616.97906831696
"1213",1677.7188872421
"1214",1505.42951044145
"1215",1594.12849941203
"1216",1679.42657175703
"1217",1533.0733156526
"1218",1583.1733048094
"1219",1673.66323257034
"1220",1618.25820719102
"1221",1590.89287812107
"1222",1699.63956690888
"1223",1636.05841478685
"1224",1688.18828431197
"1225",1700.95709435239
"1226",1645.80983938156
"1227",1540.38827894371
"1228",1658.18668491675
"1229",1496.3367724274
"1230",1715.90375962007
"1231",1610.26485410241
"1232",1725.55673465079
"1233",1515.92181940959
"1234",1660.02103976993
"1235",1612.15616024508
"1236",1539.16637564183
"1237",1557.21719158621
"1238",1573.06681119126
"1239",1529.51489305166
"1240",1665.14735161495
"1241",1637.44457184686
"1242",1604.42414703761
"1243",1670.91207432621
"1244",1689.57513219245
"1245",1665.46586081283
"1246",1728.51691817964
"1247",1637.65340852861
"1248",1648.42664167008
"1249",1615.31146415477
